component_name,body_name,vertex_index,x,y,z
Component1,Body1,0,-5.0,-5.0,-5.000000000000001
Component1,Body1,1,5.0,-5.0,-5.000000000000002
Component1,Body1,2,5.0,-5.0,4.999999999999999
Component1,Body1,3,-4.999999999999997,-5.0,4.999999999999999
Component1,Body1,4,5.0,5.0,-5.000000000000002
Component1,Body1,5,5.0,5.0,4.999999999999999
Component1,Body1,6,-4.999999999999997,5.0,4.999999999999999
Component1,Body1,7,-5.0,5.0,-5.000000000000001
Component2,Body1,0,-2.5,20.463815794823145,20.94353207338212
Component2,Body1,1,-2.5,6.725895150023437,12.741731273729282
Component2,Body1,2,-2.5,0.6635221190731428,22.896135367753885
Component2,Body1,3,-2.5,14.40144276387285,31.097936167406722
Component2,Body1,4,2.5,6.725895150023437,12.741731273729282
Component2,Body1,5,2.5,0.6635221190731428,22.896135367753885
Component2,Body1,6,2.5,14.40144276387285,31.097936167406722
Component2,Body1,7,2.5,20.463815794823145,20.94353207338212
Component3,Body1,0,0.0,-18.589910181254197,17.327632329440654
Component3,Body1,1,0.0,-18.589910181254197,11.647381996279641
Component3,Body1,2,55.0,-18.589910181254197,11.647381996279641
Component3,Body1,3,55.0,-18.589910181254197,17.327632329440654
Component3,Body1,4,0.0,-12.450649720160982,17.327632329440654
Component3,Body1,5,55.0,-12.450649720160982,17.327632329440654
Component3,Body1,6,0.0,-12.450649720160982,11.647381996279641
Component3,Body1,7,55.0,-12.450649720160982,11.647381996279641
Component4,Body1,0,25.41300213975471,5.304849425842827,13.524553097902174
Component4,Body1,1,39.83215369854831,5.304849425842825,-0.894598460891423
Component4,Body1,2,41.99885458022712,7.875999864588984,1.272102420787384
Component4,Body1,3,27.579703021433517,7.8759998645889855,15.691253979580985
Component4,Body1,4,-0.5560859660933026,49.0729971370088,-12.444535007945841
Component4,Body1,5,1.6106149155855007,51.64414757575496,-10.277834126267027
Component4,Body1,6,13.863065592700293,49.0729971370088,-26.863686566739435
Component4,Body1,7,16.029766474379105,51.64414757575496,-24.69698568506063
Component5,Body1,0,-31.39193879845024,-44.876637930582305,28.81858156321091
Component5,Body1,1,-21.85652673662211,-58.23017274183802,12.302763401019476
Component5,Body1,2,69.07614066074397,-58.23017274183801,64.80276340101946
Component5,Body1,3,59.54072859891585,-44.876637930582305,81.3185815632109
Component5,Body1,4,-25.703349051811813,-28.628341714911713,18.96565509861778
Component5,Body1,5,65.22931834555426,-28.628341714911706,71.46565509861776
Component5,Body1,6,-16.167936989983687,-41.981876526167426,2.4498369364263475
Component5,Body1,7,74.76473040738239,-41.98187652616742,54.94983693642633
Component6,Body1,0,-30.0,2.5000000000000004,-2.5
Component6,Body1,1,-30.0,-2.5000000000000004,-2.5
Component6,Body1,2,-30.0,-2.5000000000000004,2.5
Component6,Body1,3,-30.0,2.5000000000000004,2.5
Component6,Body1,4,30.0,-2.5000000000000004,-2.5
Component6,Body1,5,30.0,-2.5000000000000004,2.5
Component6,Body1,6,30.0,2.5000000000000004,2.5
Component6,Body1,7,30.0,2.5000000000000004,-2.5
Component7,Body1,0,-7.0710678118654755,5.218048215738236e-15,-5.0
Component7,Body1,1,2.6645352591003757e-15,7.0710678118654755,-5.0
Component7,Body1,2,7.071067811865477,-2.6645352591003757e-15,-5.0
Component7,Body1,3,-5.329070518200751e-15,-7.071067811865474,-5.0
Component7,Body1,4,2.6645352591003757e-15,7.0710678118654755,5.0
Component7,Body1,5,7.071067811865477,-2.6645352591003757e-15,5.0
Component7,Body1,6,-5.329070518200751e-15,-7.071067811865474,5.0
Component7,Body1,7,-7.0710678118654755,5.218048215738236e-15,5.0
